Player,Inns,Runs,Overs,Conc,Wkts,Ct,St,Opposition,Ground,StartDate,Result
BKumar,1,58,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
BKumar,1,0,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
BKumar,1,5,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
BKumar,1,5,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
BKumar,1,0,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
AMishra,1,3,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
AMishra,1,59,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
AMishra,1,53,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
AMishra,1,24,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
AMishra,1,6,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
MohammedShami,1,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
MohammedShami,1,19,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
MohammedShami,1,19,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
MohammedShami,1,17,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
MohammedShami,1,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
MohammedShami,1,7,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
MohammedShami,1,30,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
MohammedShami,1,0,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
MohammedShami,1,51,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
MohammedShami,1,8,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
MohammedShami,1,14,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
MohammedShami,1,0,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
MohammedShami,1,1,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
AMukund,1,12,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
AMukund,1,0,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
KKNair,1,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
KKNair,1,26,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
KKNair,1,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
KKNair,1,0,0,0,0,1,0,vEngland,Mumbai,12/8/2016,no
KKNair,1,0,0,0,0,1,0,vAustralia,Ranchi,3/16/2017,no
NVOjha,1,21,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
PPOjha,1,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
PPOjha,1,0,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
PPOjha,1,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
HHPandya,1,108,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
HHPandya,1,50,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
HHPandya,1,20,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
PankajSingh,1,0,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
PAPatel,1,0,0,0,0,2,1,vEngland,Mumbai,12/8/2016,no
PAPatel,1,0,0,0,0,4,0,vEngland,Chennai,12/16/2016,no
PAPatel,1,0,0,0,0,2,1,vEngland,Mohali,11/26/2016,no
CAPujara,1,0,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
CAPujara,1,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
CAPujara,1,0,0,0,0,1,0,vAustralia,Adelaide,12/9/2014,no
CAPujara,1,0,0,0,0,1,0,vEngland,Nagpur,12/13/2012,no
CAPujara,1,133,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
CAPujara,1,25,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
CAPujara,1,16,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
CAPujara,1,41,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
CAPujara,1,18,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
CAPujara,1,0,0,0,0,1,0,vAustralia,Dharamsala,3/25/2017,no
CAPujara,1,0,0,0,0,1,0,vEngland,Mumbai,12/8/2016,no
CAPujara,1,31,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
CAPujara,1,0,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
CAPujara,1,135,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
CAPujara,1,21,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
CAPujara,1,145,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
CAPujara,1,70,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
CAPujara,1,0,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
CAPujara,1,0,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
CAPujara,1,119,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
CAPujara,1,0,0,0,0,2,0,vSouthAfrica,Bengaluru,11/14/2015,no
CAPujara,1,0,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
CAPujara,1,0,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
CAPujara,1,0,0,0,0,1,0,vAustralia,Ranchi,3/16/2017,no
CAPujara,1,38,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
CAPujara,1,16,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
CAPujara,1,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
CAPujara,1,8,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
CAPujara,1,0,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
CAPujara,1,0,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
CAPujara,1,14,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
CAPujara,1,62,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
CAPujara,1,4,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
CAPujara,1,0,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
CAPujara,1,17,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
CAPujara,1,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
CAPujara,1,28,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
CAPujara,1,0,0,0,0,1,0,vWestIndies,Kingston,7/30/2016,no
CAPujara,1,153,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
CAPujara,1,0,0,0,0,1,0,vNewZealand,Wellington,2/14/2014,no
CAPujara,1,87,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
CAPujara,1,206,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
CAPujara,1,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
CAPujara,1,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
CAPujara,1,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
CAPujara,1,83,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
AMRahane,1,23,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
AMRahane,1,103,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
AMRahane,1,0,0,0,0,3,0,vSriLanka,Galle,8/12/2015,no
AMRahane,1,127,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
AMRahane,1,0,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
AMRahane,1,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
AMRahane,1,57,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
AMRahane,1,13,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
AMRahane,1,0,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
AMRahane,1,17,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
AMRahane,1,0,0,0,0,1,0,vEngland,Rajkot,11/9/2016,no
AMRahane,1,0,0,0,0,1,0,vNewZealand,Auckland,2/6/2014,no
AMRahane,1,35,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
AMRahane,1,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
AMRahane,1,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
AMRahane,1,0,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
AMRahane,1,0,0,0,0,1,0,vAustralia,Delhi,3/22/2013,no
AMRahane,1,0,0,0,0,1,0,vEngland,Southampton,7/27/2014,no
AMRahane,1,4,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
AMRahane,1,77,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
AMRahane,1,0,0,0,0,1,0,vEngland,Mohali,11/26/2016,no
AMRahane,1,0,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
AMRahane,1,24,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
AMRahane,1,0,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
AMRahane,1,22,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
AMRahane,1,8,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
AMRahane,1,32,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
AMRahane,1,82,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
AMRahane,1,0,0,0,0,2,0,vAustralia,Dharamsala,3/25/2017,no
AMRahane,1,98,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
AMRahane,1,47,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
AMRahane,1,17,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
AMRahane,1,188,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
AMRahane,1,0,0,0,0,1,0,vSouthAfrica,Bengaluru,11/14/2015,no
AMRahane,1,15,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
AMRahane,1,51,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
AMRahane,1,81,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
AMRahane,1,132,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
AMRahane,1,0,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
AMRahane,1,18,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
KLRahul,1,2,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
KLRahul,1,0,0,0,0,1,0,vEngland,Chennai,12/16/2016,no
KLRahul,1,85,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
KLRahul,1,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
KLRahul,1,0,0,0,0,3,0,vWestIndies,Kingston,7/30/2016,no
KLRahul,1,32,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
KLRahul,1,0,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
KLRahul,1,0,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
KLRahul,1,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
KLRahul,1,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
KLRahul,1,0,0,0,0,2,0,vSriLanka,Galle,8/12/2015,no
KLRahul,1,0,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
KLRahul,1,0,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
KLRahul,1,50,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
KLRahul,1,57,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
KLRahul,1,0,0,0,0,1,0,vAustralia,Sydney,1/6/2015,no
KLRahul,1,108,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
KLRahul,1,2,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
KLRahul,1,90,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
WPSaha,1,0,0,0,0,3,0,vEngland,Rajkot,11/9/2016,no
WPSaha,1,16,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
WPSaha,1,0,0,0,0,1,0,vAustralia,Pune,2/23/2017,no
WPSaha,1,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
WPSaha,1,0,0,0,0,1,0,vWestIndies,Kingston,7/30/2016,no
WPSaha,1,3,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
WPSaha,1,1,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
WPSaha,1,0,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
WPSaha,1,40,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
WPSaha,1,32,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
WPSaha,1,16,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
WPSaha,1,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
WPSaha,1,1,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
WPSaha,1,0,0,0,0,2,0,vAustralia,Sydney,1/6/2015,no
WPSaha,1,104,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
WPSaha,1,6,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
WPSaha,1,67,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
WPSaha,1,0,0,0,0,1,0,vAustralia,Adelaide,12/9/2014,no
WPSaha,1,56,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
WPSaha,1,54,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
WPSaha,1,106,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
WPSaha,1,0,0,0,0,2,0,vAustralia,Ranchi,3/16/2017,no
WPSaha,1,0,0,0,0,1,0,vAustralia,Dharamsala,3/25/2017,no
WPSaha,1,0,0,0,0,1,0,vSouthAfrica,Bengaluru,11/14/2015,no
WPSaha,1,0,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
WPSaha,1,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
VSehwag,1,30,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
VSehwag,1,23,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
VSehwag,1,0,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
VSehwag,1,117,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
VSehwag,1,0,0,0,0,1,0,vAustralia,Chennai,2/22/2013,no
VSehwag,1,0,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
ISharma,1,0,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
ISharma,1,0,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
ISharma,1,0,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
ISharma,1,2,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
ISharma,1,0,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
ISharma,1,7,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
ISharma,1,0,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
ISharma,1,1,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
ISharma,1,12,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
ISharma,1,6,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
ISharma,1,0,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
ISharma,1,4,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
ISharma,1,0,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
ISharma,1,1,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
ISharma,1,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
ISharma,1,0,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
RGSharma,1,0,0,0,0,1,0,vWestIndies,PortofSpain,8/18/2016,no
RGSharma,1,0,0,0,0,2,0,vWestIndies,Mumbai,11/14/2013,no
RGSharma,1,0,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
RGSharma,1,14,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
RGSharma,1,51,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
RGSharma,1,32,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
RGSharma,1,6,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
RGSharma,1,2,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
RGSharma,1,0,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
RGSharma,1,26,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
RGSharma,1,0,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
RGSharma,1,0,0,0,0,2,0,vSriLanka,Galle,8/12/2015,no
RGSharma,1,9,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
RGSharma,1,1,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
RGSharma,1,35,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
RGSharma,1,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
RGSharma,1,79,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
RGSharma,1,2,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
RGSharma,1,0,0,0,0,2,0,vNewZealand,Wellington,2/14/2014,no
SRTendulkar,1,13,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
SRTendulkar,1,0,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
SRTendulkar,1,0,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
SRTendulkar,1,0,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
SRTendulkar,1,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
SRTendulkar,1,8,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
SRTendulkar,1,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
SRTendulkar,1,0,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
SRTendulkar,1,76,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
MVijay,1,0,0,0,0,1,0,vAustralia,Sydney,1/6/2015,no
MVijay,1,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
MVijay,1,0,0,0,0,1,0,vAustralia,Delhi,3/22/2013,no
MVijay,1,12,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
MVijay,1,0,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
MVijay,1,0,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
MVijay,1,9,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
MVijay,1,0,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
MVijay,1,0,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
MVijay,1,0,0,0,0,1,0,vEngland,Mohali,11/26/2016,no
MVijay,1,0,0,0,0,2,0,vWestIndies,Mumbai,11/14/2013,no
MVijay,1,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
MVijay,1,108,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
MVijay,1,0,0,0,0,2,0,vNewZealand,Wellington,2/14/2014,no
MVijay,1,0,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
MVijay,1,7,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
MVijay,1,146,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
MVijay,1,0,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
MVijay,1,0,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
MVijay,1,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
MVijay,1,6,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
MVijay,1,10,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
MVijay,1,97,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
MVijay,1,75,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
MVijay,1,144,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
MVijay,1,150,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
MVijay,1,65,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
MVijay,1,0,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
MVijay,1,0,0,0,0,1,0,vAustralia,Pune,2/23/2017,no
MVijay,1,20,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
MVijay,1,0,0,0,0,1,0,vWestIndies,Kolkata,11/6/2013,no
MVijay,1,24,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
MVijay,1,18,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
MVijay,1,40,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
MVijay,1,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
MVijay,1,0,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
JYadav,1,35,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
UTYadav,1,8,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
UTYadav,1,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
UTYadav,1,9,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
UTYadav,1,5,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
UTYadav,1,9,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
UTYadav,1,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
UTYadav,1,13,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
UTYadav,1,10,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
UTYadav,1,11,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
UTYadav,1,0,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
UTYadav,1,0,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
UTYadav,1,3,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
UTYadav,1,2,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
UTYadav,1,4,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
UTYadav,1,0,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
UTYadav,1,0,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
YuvrajSingh,1,32,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
YuvrajSingh,1,74,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
YuvrajSingh,1,0,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
VRAaron,2,3,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
VRAaron,2,0,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
VRAaron,2,4,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
RAshwin,2,4,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
RAshwin,2,29,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
RAshwin,2,3,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
RAshwin,2,70,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
RAshwin,2,50,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
RAshwin,2,0,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
RAshwin,2,3,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
RAshwin,2,124,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
RAshwin,2,67,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
RAshwin,2,12,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
RAshwin,2,72,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
RAshwin,2,3,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
RAshwin,2,1,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
RAshwin,2,30,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
RAshwin,2,1,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
RAshwin,2,30,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
RAshwin,2,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
RAshwin,2,0,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
RAshwin,2,7,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
STRBinny,2,0,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
PPChawla,2,1,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
SDhawan,2,45,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
SDhawan,2,28,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
SDhawan,2,0,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
SDhawan,2,0,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
SDhawan,2,6,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
SDhawan,2,134,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
SDhawan,2,187,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
SDhawan,2,0,0,0,0,1,0,vWestIndies,GrosIslet,8/9/2016,no
SDhawan,2,0,0,0,0,2,0,vEngland,Lord's,7/17/2014,no
SDhawan,2,0,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
SDhawan,2,0,0,0,0,2,0,vSriLanka,Galle,7/26/2017,no
SDhawan,2,98,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
SDhawan,2,0,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
SDhawan,2,0,0,0,0,1,0,vBangladesh,Fatullah,6/10/2015,no
SDhawan,2,33,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
SDhawan,2,25,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
SDhawan,2,0,0,0,0,2,0,vEngland,Nottingham,7/9/2014,no
SDhawan,2,0,0,0,0,1,0,vSriLanka,Pallekele,8/12/2017,no
SDhawan,2,0,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
SDhawan,2,0,0,0,0,1,0,vAustralia,Brisbane,12/17/2014,no
SDhawan,2,27,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
SDhawan,2,0,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
SDhawan,2,0,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
SDhawan,2,0,0,0,0,1,0,vSouthAfrica,Durban,12/26/2013,no
SDhawan,2,0,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
SDhawan,2,23,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
MSDhoni,2,68,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
MSDhoni,2,224,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
MSDhoni,2,0,0,0,0,2,0,vEngland,Mumbai,11/23/2012,no
MSDhoni,2,0,0,0,0,1,0,vSouthAfrica,Johannesburg,12/18/2013,no
MSDhoni,2,99,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
MSDhoni,2,24,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
