Player,Runs,Mins,BF,4s,6s,SR,Inns,Opposition,Ground,StartDate,Result
UTYadav,4,29,19,0,0,21.05,3,vSriLanka,Colombo(SSC),28/08/15,no
VKohli,4,21,17,0,0,23.52,3,vWestIndies,GrosIslet,9/8/2016,no
CAPujara,4,10,7,1,0,57.14,3,vNewZealand,Kolkata,30/09/16,no
KKNair,4,4,4,1,0,100,2,vEngland,Mohali,26/11/16,no
UTYadav,4,15,11,0,0,36.36,2,vAustralia,Pune,23/02/17,no
RAshwin,4,4,3,1,0,133.33,3,vAustralia,Bengaluru,4/3/2017,no
VRAaron,3,12,4,0,0,75,2,vAustralia,Adelaide,9/12/2014,yes
ISharma,3,66,39,0,0,7.69,2,vSriLanka,Galle,12/8/2015,no
UTYadav,3,40,14,0,0,21.42,1,vSriLanka,Pallekele,12/8/2017,no
PPOjha,3,49,25,0,0,12,3,vEngland,Kolkata,5/12/2012,no
PPOjha,3,47,32,0,0,9.37,2,vEngland,Nagpur,13/12/12,no
RAshwin,3,13,6,0,0,50,2,vAustralia,Chennai,22/02/13,no
VKohli,3,13,5,0,0,60,2,vWestIndies,Kolkata,6/11/2013,no
ZKhan,3,68,41,0,0,7.31,3,vSouthAfrica,Durban,26/12/13,no
RAJadeja,3,14,11,0,0,27.27,1,vEngland,Lord's,17/07/14,no
GGambhir,3,29,19,0,0,15.78,3,vEngland,TheOval,15/08/14,no
VRAaron,3,10,9,0,0,33.33,3,vAustralia,Brisbane,17/12/14,no
KLRahul,3,12,8,0,0,37.5,2,vAustralia,Melbourne,26/12/14,no
VKohli,3,14,10,0,0,30,4,vSriLanka,Galle,12/8/2015,no
RAshwin,3,22,20,0,0,15,4,vSriLanka,Galle,12/8/2015,no
RAshwin,3,9,9,0,0,33.33,3,vSouthAfrica,Mohali,5/11/2015,no
AMishra,3,22,9,0,0,33.33,1,vSouthAfrica,Nagpur,25/11/15,no
MVijay,3,24,15,0,0,20,3,vSouthAfrica,Delhi,3/12/2015,no
RAshwin,3,25,22,0,0,13.63,2,vWestIndies,Kingston,30/07/16,no
VKohli,3,17,8,0,0,37.5,1,vWestIndies,GrosIslet,9/8/2016,no
WPSaha,3,17,16,0,0,18.75,1,vEngland,Visakhapatnam,17/11/16,no
MVijay,3,37,25,0,0,12,3,vEngland,Visakhapatnam,17/11/16,no
RAJadeja,3,10,11,0,0,27.27,4,vAustralia,Pune,23/02/17,no
RAJadeja,3,18,16,0,0,18.75,1,vAustralia,Bengaluru,4/3/2017,no
RAshwin,3,37,22,0,0,13.63,2,vAustralia,Ranchi,16/03/17,no
VKohli,3,15,8,0,0,37.5,1,vSriLanka,Galle,26/07/17,no
ISharma,2,13,7,0,0,28.57,2,vEngland,Nagpur,13/12/12,no
ISharma,2,13,12,0,0,16.66,2,vAustralia,Hyderabad(Deccan),2/3/2013,no
PPOjha,2,6,6,0,0,33.33,2,vWestIndies,Kolkata,6/11/2013,no
RAshwin,2,12,3,0,0,66.66,1,vBangladesh,Fatullah,10/6/2015,yes
UTYadav,2,8,8,0,0,25,1,vSriLanka,Colombo(PSS),20/08/15,no
ISharma,2,10,6,0,0,33.33,3,vSriLanka,Colombo(SSC),28/08/15,no
ISharma,2,7,5,0,0,40,2,vAustralia,Pune,23/02/17,no
UTYadav,2,17,8,0,0,25,2,vAustralia,Dharamsala,25/03/17,no
SRTendulkar,2,25,13,0,0,15.38,2,vEngland,Nagpur,13/12/12,no
VSehwag,2,28,11,0,0,18.18,2,vAustralia,Chennai,22/02/13,no
MohammedShami,2,8,3,0,0,66.66,2,vNewZealand,Auckland,6/2/2014,no
MVijay,2,8,6,0,0,33.33,2,vNewZealand,Wellington,14/02/14,no
SDhawan,2,18,10,0,0,20,4,vNewZealand,Wellington,14/02/14,no
CAPujara,2,6,6,0,0,33.33,4,vEngland,Southampton,27/07/14,no
MVijay,2,20,16,0,0,12.5,3,vEngland,TheOval,15/08/14,no
ISharma,2,13,4,0,0,50,3,vEngland,TheOval,15/08/14,no
WPSaha,2,11,11,0,0,18.18,4,vSriLanka,Galle,12/8/2015,no
RAshwin,2,10,7,0,0,28.57,1,vSriLanka,Colombo(PSS),20/08/15,no
ISharma,2,32,21,0,0,9.52,1,vSriLanka,Colombo(PSS),20/08/15,no
KLRahul,2,4,3,0,0,66.66,3,vSriLanka,Colombo(PSS),20/08/15,no
KLRahul,2,1,2,0,0,100,1,vSriLanka,Colombo(SSC),28/08/15,no
KLRahul,2,16,8,0,0,25,3,vSriLanka,Colombo(SSC),28/08/15,no
AMRahane,2,11,9,0,0,22.22,3,vSouthAfrica,Mohali,5/11/2015,no
AMishra,2,6,5,0,0,40,3,vSouthAfrica,Mohali,5/11/2015,no
RGSharma,2,41,28,0,0,7.14,1,vSouthAfrica,Nagpur,25/11/15,no
RGSharma,2,22,12,0,0,16.66,1,vNewZealand,Kolkata,30/09/16,no
WPSaha,2,7,4,0,0,50,3,vEngland,Visakhapatnam,17/11/16,no
KLRahul,2,3,4,0,0,50,1,vBangladesh,Hyderabad(Deccan),9/2/2017,no
RAJadeja,2,23,14,0,0,14.28,2,vAustralia,Pune,23/02/17,no
JYadav,2,10,10,0,0,20,2,vAustralia,Pune,23/02/17,no
MVijay,2,20,23,0,0,8.69,4,vAustralia,Pune,23/02/17,no
RAJadeja,2,15,12,0,0,16.66,3,vAustralia,Bengaluru,4/3/2017,no
MohammedShami,1,11,1,0,0,100,3,vSouthAfrica,Durban,26/12/13,yes
PankajSingh,1,6,9,0,0,11.11,2,vEngland,Southampton,27/07/14,no
VRAaron,1,24,8,0,0,12.5,1,vEngland,Manchester,7/8/2014,no
ISharma,1,8,3,0,0,33.33,1,vAustralia,Brisbane,17/12/14,no
ISharma,1,13,9,0,0,11.11,3,vAustralia,Brisbane,17/12/14,no
VRAaron,1,15,4,0,0,25,4,vSriLanka,Galle,12/8/2015,no
VRAaron,1,17,7,0,0,14.28,3,vSouthAfrica,Mohali,5/11/2015,no
ISharma,1,4,3,0,0,33.33,3,vSouthAfrica,Nagpur,25/11/15,no
MohammedShami,1,6,1,0,0,100,2,vEngland,Mohali,26/11/16,yes
UTYadav,1,4,2,0,0,50,2,vEngland,Chennai,16/12/16,yes
ZKhan,1,12,11,0,0,9.09,3,vEngland,Mumbai,23/11/12,no
PPChawla,1,5,2,0,0,50,2,vEngland,Nagpur,13/12/12,no
RAshwin,1,4,5,0,0,20,2,vAustralia,Hyderabad(Deccan),2/3/2013,no
CAPujara,1,13,13,0,0,7.69,2,vAustralia,Mohali,14/03/13,no
PPOjha,1,6,2,0,0,50,2,vAustralia,Mohali,14/03/13,no
VKohli,1,11,8,0,0,12.5,2,vAustralia,Delhi,22/03/13,no
SRTendulkar,1,8,5,0,0,20,4,vAustralia,Delhi,22/03/13,no
AMRahane,1,4,5,0,0,20,4,vAustralia,Delhi,22/03/13,no
MohammedShami,1,15,7,0,0,14.28,2,vWestIndies,Kolkata,6/11/2013,no
MohammedShami,1,13,6,0,0,16.66,1,vSouthAfrica,Durban,26/12/13,no
ISharma,1,30,10,0,0,10,3,vSouthAfrica,Durban,26/12/13,no
CAPujara,1,3,3,0,0,33.33,2,vNewZealand,Auckland,6/2/2014,no
VKohli,1,6,8,0,0,12.5,1,vEngland,Nottingham,9/7/2014,no
STRBinny,1,11,11,0,0,9.09,1,vEngland,Nottingham,9/7/2014,no
ISharma,1,6,6,0,0,16.66,1,vEngland,Nottingham,9/7/2014,no
MSDhoni,1,23,17,0,0,5.88,1,vEngland,Lord's,17/07/14,no
AMRahane,1,10,9,0,0,11.11,3,vEngland,Manchester,7/8/2014,no
VRAaron,1,27,17,0,0,5.88,1,vEngland,TheOval,15/08/14,no
VRAaron,1,5,3,0,0,33.33,3,vEngland,TheOval,15/08/14,no
VRAaron,1,9,3,0,0,33.33,4,vAustralia,Adelaide,9/12/2014,no
VKohli,1,14,11,0,0,9.09,3,vAustralia,Brisbane,17/12/14,no
KLRahul,1,6,5,0,0,20,4,vAustralia,Melbourne,26/12/14,no
RAshwin,1,31,22,0,0,4.54,4,vAustralia,Sydney,6/1/2015,no
HarbhajanSingh,1,8,7,0,0,14.28,4,vSriLanka,Galle,12/8/2015,no
VKohli,1,5,4,0,0,25,1,vSouthAfrica,Mohali,5/11/2015,no
UTYadav,1,6,4,0,0,25,3,vSouthAfrica,Mohali,5/11/2015,no
RGSharma,1,15,6,0,0,16.66,1,vSouthAfrica,Delhi,3/12/2015,no
WPSaha,1,14,15,0,0,6.66,1,vSouthAfrica,Delhi,3/12/2015,no
SDhawan,1,14,4,0,0,25,1,vWestIndies,GrosIslet,9/8/2016,no
RAshwin,1,4,3,0,0,33.33,3,vWestIndies,GrosIslet,9/8/2016,no
SDhawan,1,5,10,0,0,10,1,vNewZealand,Kolkata,30/09/16,no
AMRahane,1,12,5,0,0,20,3,vNewZealand,Kolkata,30/09/16,no
MohammedShami,1,17,7,0,0,14.28,3,vNewZealand,Kolkata,30/09/16,no
AMRahane,1,5,5,0,0,20,4,vEngland,Rajkot,9/11/2016,no
CAPujara,1,37,24,0,0,4.16,3,vEngland,Visakhapatnam,17/11/16,no
RAshwin,1,10,4,0,0,25,2,vAustralia,Pune,23/02/17,no
WPSaha,1,10,14,0,0,7.14,1,vAustralia,Bengaluru,4/3/2017,no
UTYadav,1,10,5,0,0,20,3,vAustralia,Bengaluru,4/3/2017,no
PPOjha,0,14,9,0,0,0,1,vEngland,Ahmedabad,15/11/12,no
PPOjha,0,9,4,0,0,0,1,vEngland,Mumbai,23/11/12,no
PPOjha,0,39,19,0,0,0,1,vEngland,Kolkata,5/12/2012,no
MohammedShami,0,5,0,0,0,0,4,vNewZealand,Auckland,6/2/2014,no
MohammedShami,0,6,1,0,0,0,2,vNewZealand,Wellington,14/02/14,no
ISharma,0,10,10,0,0,0,3,vEngland,Lord's,17/07/14,no
ISharma,0,10,6,0,0,0,2,vAustralia,Melbourne,26/12/14,no
ISharma,0,3,0,0,0,0,1,vSouthAfrica,Nagpur,25/11/15,no
MohammedShami,0,4,0,0,0,0,1,vWestIndies,GrosIslet,9/8/2016,no
UTYadav,0,6,1,0,0,0,4,vAustralia,Pune,23/02/17,no
UTYadav,0,10,6,0,0,0,1,vAustralia,Bengaluru,4/3/2017,no
ISharma,0,7,4,0,0,0,2,vAustralia,Ranchi,16/03/17,no
YuvrajSingh,0,6,2,0,0,0,1,vEngland,Mumbai,23/11/12,no
ISharma,0,6,3,0,0,0,1,vEngland,Kolkata,5/12/2012,no
MSDhoni,0,5,3,0,0,0,3,vEngland,Kolkata,5/12/2012,no
ZKhan,0,6,4,0,0,0,3,vEngland,Kolkata,5/12/2012,no
VSehwag,0,2,2,0,0,0,2,vEngland,Nagpur,13/12/12,no
HarbhajanSingh,0,8,6,0,0,0,2,vAustralia,Hyderabad(Deccan),2/3/2013,no
ISharma,0,5,3,0,0,0,2,vAustralia,Mohali,14/03/13,no
ISharma,0,6,6,0,0,0,2,vAustralia,Delhi,22/03/13,no
PPOjha,0,1,1,0,0,0,2,vAustralia,Delhi,22/03/13,no
PPOjha,0,5,1,0,0,0,2,vWestIndies,Mumbai,14/11/13,no
ZKhan,0,2,1,0,0,0,1,vSouthAfrica,Johannesburg,18/12/13,no
ISharma,0,11,4,0,0,0,1,vSouthAfrica,Johannesburg,18/12/13,no
MohammedShami,0,7,3,0,0,0,1,vSouthAfrica,Johannesburg,18/12/13,no
RGSharma,0,2,1,0,0,0,1,vSouthAfrica,Durban,26/12/13,no
RAJadeja,0,6,3,0,0,0,1,vSouthAfrica,Durban,26/12/13,no
ZKhan,0,4,2,0,0,0,1,vSouthAfrica,Durban,26/12/13,no
SDhawan,0,1,3,0,0,0,2,vNewZealand,Auckland,6/2/2014,no
ISharma,0,3,3,0,0,0,2,vNewZealand,Auckland,6/2/2014,no
RGSharma,0,11,3,0,0,0,2,vNewZealand,Wellington,14/02/14,no
VKohli,0,1,1,0,0,0,3,vEngland,Lord's,17/07/14,no
STRBinny,0,8,9,0,0,0,3,vEngland,Lord's,17/07/14,no
MohammedShami,0,6,2,0,0,0,3,vEngland,Lord's,17/07/14,no
BKumar,0,2,4,0,0,0,4,vEngland,Southampton,27/07/14,no
MohammedShami,0,10,4,0,0,0,4,vEngland,Southampton,27/07/14,no
MVijay,0,19,14,0,0,0,1,vEngland,Manchester,7/8/2014,no
CAPujara,0,13,6,0,0,0,1,vEngland,Manchester,7/8/2014,no
VKohli,0,3,2,0,0,0,1,vEngland,Manchester,7/8/2014,no
RAJadeja,0,13,7,0,0,0,1,vEngland,Manchester,7/8/2014,no
BKumar,0,9,6,0,0,0,1,vEngland,Manchester,7/8/2014,no
PankajSingh,0,3,3,0,0,0,1,vEngland,Manchester,7/8/2014,no
PankajSingh,0,1,1,0,0,0,3,vEngland,Manchester,7/8/2014,no
GGambhir,0,3,1,0,0,0,1,vEngland,TheOval,15/08/14,no
AMRahane,0,13,8,0,0,0,1,vEngland,TheOval,15/08/14,no
MSDhoni,0,6,5,0,0,0,3,vEngland,TheOval,15/08/14,no
ISharma,0,3,2,0,0,0,2,vAustralia,Adelaide,9/12/2014,no
AMRahane,0,4,5,0,0,0,4,vAustralia,Adelaide,9/12/2014,no
ISharma,0,4,2,0,0,0,4,vAustralia,Adelaide,9/12/2014,no
RGSharma,0,2,2,0,0,0,3,vAustralia,Brisbane,17/12/14,no
MSDhoni,0,4,2,0,0,0,3,vAustralia,Brisbane,17/12/14,no
RAshwin,0,7,4,0,0,0,2,vAustralia,Melbourne,26/12/14,no
UTYadav,0,1,2,0,0,0,2,vAustralia,Melbourne,26/12/14,no
SDhawan,0,6,5,0,0,0,4,vAustralia,Melbourne,26/12/14,no
MVijay,0,3,3,0,0,0,2,vAustralia,Sydney,6/1/2015,no
SKRaina,0,2,1,0,0,0,2,vAustralia,Sydney,6/1/2015,no
SKRaina,0,6,3,0,0,0,4,vAustralia,Sydney,6/1/2015,no
WPSaha,0,11,6,0,0,0,4,vAustralia,Sydney,6/1/2015,no
AMRahane,0,5,5,0,0,0,2,vSriLanka,Galle,12/8/2015,no
MVijay,0,3,4,0,0,0,1,vSriLanka,Colombo(PSS),20/08/15,no
STRBinny,0,1,1,0,0,0,1,vSriLanka,Colombo(SSC),28/08/15,no
CAPujara,0,1,2,0,0,0,3,vSriLanka,Colombo(SSC),28/08/15,no
SDhawan,0,7,4,0,0,0,1,vSouthAfrica,Mohali,5/11/2015,no
WPSaha,0,5,1,0,0,0,1,vSouthAfrica,Mohali,5/11/2015,no
VRAaron,0,2,3,0,0,0,1,vSouthAfrica,Mohali,5/11/2015,no
SDhawan,0,12,8,0,0,0,3,vSouthAfrica,Mohali,5/11/2015,no
ISharma,0,2,2,0,0,0,1,vSouthAfrica,Delhi,3/12/2015,no
RGSharma,0,7,1,0,0,0,3,vSouthAfrica,Delhi,3/12/2015,no
MohammedShami,0,1,1,0,0,0,2,vWestIndies,Kingston,30/07/16,no
BKumar,0,11,9,0,0,0,1,vWestIndies,GrosIslet,9/8/2016,no
ISharma,0,4,3,0,0,0,1,vWestIndies,GrosIslet,9/8/2016,no
WPSaha,0,4,2,0,0,0,1,vNewZealand,Kanpur,22/09/16,no
MohammedShami,0,8,2,0,0,0,1,vNewZealand,Kanpur,22/09/16,no
AMishra,0,2,2,0,0,0,2,vEngland,Rajkot,9/11/2016,no
GGambhir,0,11,6,0,0,0,4,vEngland,Rajkot,9/11/2016,no
KLRahul,0,10,5,0,0,0,1,vEngland,Visakhapatnam,17/11/16,no
RAJadeja,0,2,2,0,0,0,1,vEngland,Visakhapatnam,17/11/16,no
UTYadav,0,8,4,0,0,0,3,vEngland,Visakhapatnam,17/11/16,no
AMRahane,0,9,6,0,0,0,2,vEngland,Mohali,26/11/16,no
MVijay,0,6,8,0,0,0,4,vEngland,Mohali,26/11/16,no
RAshwin,0,8,3,0,0,0,2,vEngland,Mumbai,8/12/2016,no
VKohli,0,2,2,0,0,0,2,vAustralia,Pune,23/02/17,no
WPSaha,0,1,2,0,0,0,2,vAustralia,Pune,23/02/17,no
ISharma,0,1,2,0,0,0,4,vAustralia,Pune,23/02/17,no
AMukund,0,16,8,0,0,0,1,vAustralia,Bengaluru,4/3/2017,no
ISharma,0,1,1,0,0,0,1,vAustralia,Bengaluru,4/3/2017,no
KKNair,0,1,1,0,0,0,3,vAustralia,Bengaluru,4/3/2017,no
BKumar,0,7,7,0,0,0,2,vAustralia,Dharamsala,25/03/17,no
CAPujara,0,5,5,0,0,0,4,vAustralia,Dharamsala,25/03/17,no
UTYadav,0,0,0,0,0,0,1,vEngland,Ahmedabad,15/11/12,no
SRTendulkar,0,0,0,0,0,0,4,vEngland,Ahmedabad,15/11/12,no
PPOjha,0,0,0,0,0,0,4,vEngland,Ahmedabad,15/11/12,no
YuvrajSingh,0,0,0,0,0,0,4,vEngland,Ahmedabad,15/11/12,no
RAshwin,0,0,0,0,0,0,4,vEngland,Ahmedabad,15/11/12,no
MSDhoni,0,0,0,0,0,0,4,vEngland,Ahmedabad,15/11/12,no
GGambhir,0,0,0,0,0,0,4,vEngland,Ahmedabad,15/11/12,no
ZKhan,0,0,0,0,0,0,4,vEngland,Ahmedabad,15/11/12,no
UTYadav,0,0,0,0,0,0,4,vEngland,Ahmedabad,15/11/12,no
HarbhajanSingh,0,0,0,0,0,0,4,vAustralia,Chennai,22/02/13,no
VKohli,0,0,0,0,0,0,4,vAustralia,Chennai,22/02/13,no
RAshwin,0,0,0,0,0,0,4,vAustralia,Chennai,22/02/13,no
ISharma,0,0,0,0,0,0,4,vAustralia,Chennai,22/02/13,no
MSDhoni,0,0,0,0,0,0,4,vAustralia,Chennai,22/02/13,no
BKumar,0,0,0,0,0,0,4,vAustralia,Chennai,22/02/13,no
RAJadeja,0,0,0,0,0,0,4,vAustralia,Chennai,22/02/13,no
ISharma,0,0,0,0,0,0,4,vAustralia,Mohali,14/03/13,no
RAshwin,0,0,0,0,0,0,4,vAustralia,Mohali,14/03/13,no
BKumar,0,0,0,0,0,0,4,vAustralia,Mohali,14/03/13,no
PPOjha,0,0,0,0,0,0,4,vAustralia,Mohali,14/03/13,no
SDhawan,0,0,0,0,0,0,4,vAustralia,Mohali,14/03/13,no
ISharma,0,0,0,0,0,0,4,vAustralia,Delhi,22/03/13,no
PPOjha,0,0,0,0,0,0,4,vAustralia,Delhi,22/03/13,no
BKumar,0,0,0,0,0,0,4,vAustralia,Delhi,22/03/13,no
RAshwin,0,0,0,0,0,0,4,vAustralia,Delhi,22/03/13,no
RAJadeja,0,0,0,0,0,0,4,vAustralia,Delhi,22/03/13,no
MSDhoni,0,0,0,0,0,0,4,vNewZealand,Wellington,14/02/14,no
ISharma,0,0,0,0,0,0,4,vNewZealand,Wellington,14/02/14,no
ZKhan,0,0,0,0,0,0,4,vNewZealand,Wellington,14/02/14,no
AMRahane,0,0,0,0,0,0,4,vNewZealand,Wellington,14/02/14,no
MohammedShami,0,0,0,0,0,0,4,vNewZealand,Wellington,14/02/14,no
RAJadeja,0,0,0,0,0,0,4,vNewZealand,Wellington,14/02/14,no
MohammedShami,0,0,0,0,0,0,4,vAustralia,Melbourne,26/12/14,no
UTYadav,0,0,0,0,0,0,4,vAustralia,Melbourne,26/12/14,no
ISharma,0,0,0,0,0,0,4,vAustralia,Melbourne,26/12/14,no
MohammedShami,0,0,0,0,0,0,4,vAustralia,Sydney,6/1/2015,no
UTYadav,0,0,0,0,0,0,4,vAustralia,Sydney,6/1/2015,no
VRAaron,0,0,0,0,0,0,1,vBangladesh,Fatullah,10/6/2015,no
ISharma,0,0,0,0,0,0,1,vBangladesh,Fatullah,10/6/2015,no
UTYadav,0,0,0,0,0,0,1,vBangladesh,Fatullah,10/6/2015,no
ISharma,0,0,0,0,0,0,3,vSriLanka,Colombo(PSS),20/08/15,no
AMRahane,0,0,0,0,0,0,2,vSouthAfrica,Bengaluru,14/11/15,no
CAPujara,0,0,0,0,0,0,2,vSouthAfrica,Bengaluru,14/11/15,no
WPSaha,0,0,0,0,0,0,2,vSouthAfrica,Bengaluru,14/11/15,no
RAJadeja,0,0,0,0,0,0,2,vSouthAfrica,Bengaluru,14/11/15,no
VRAaron,0,0,0,0,0,0,2,vSouthAfrica,Bengaluru,14/11/15,no
ISharma,0,0,0,0,0,0,2,vSouthAfrica,Bengaluru,14/11/15,no
STRBinny,0,0,0,0,0,0,2,vSouthAfrica,Bengaluru,14/11/15,no
RAshwin,0,0,0,0,0,0,2,vSouthAfrica,Bengaluru,14/11/15,no
VKohli,0,0,0,0,0,0,2,vSouthAfrica,Bengaluru,14/11/15,no
RAJadeja,0,0,0,0,0,0,3,vSouthAfrica,Delhi,3/12/2015,no
UTYadav,0,0,0,0,0,0,3,vSouthAfrica,Delhi,3/12/2015,no
ISharma,0,0,0,0,0,0,3,vSouthAfrica,Delhi,3/12/2015,no
RAshwin,0,0,0,0,0,0,3,vSouthAfrica,Delhi,3/12/2015,no
UTYadav,0,0,0,0,0,0,1,vWestIndies,NorthSound,21/07/16,no
ISharma,0,0,0,0,0,0,1,vWestIndies,NorthSound,21/07/16,no
ISharma,0,0,0,0,0,0,2,vWestIndies,Kingston,30/07/16,no
MohammedShami,0,0,0,0,0,0,3,vWestIndies,GrosIslet,9/8/2016,no
BKumar,0,0,0,0,0,0,3,vWestIndies,GrosIslet,9/8/2016,no
ISharma,0,0,0,0,0,0,3,vWestIndies,GrosIslet,9/8/2016,no
BKumar,0,0,0,0,0,0,0,vWestIndies,PortofSpain,18/08/16,no
ISharma,0,0,0,0,0,0,0,vWestIndies,PortofSpain,18/08/16,no
KLRahul,0,0,0,0,0,0,0,vWestIndies,PortofSpain,18/08/16,no
MVijay,0,0,0,0,0,0,0,vWestIndies,PortofSpain,18/08/16,no
MohammedShami,0,0,0,0,0,0,0,vWestIndies,PortofSpain,18/08/16,no
VKohli,0,0,0,0,0,0,0,vWestIndies,PortofSpain,18/08/16,no
RAshwin,0,0,0,0,0,0,0,vWestIndies,PortofSpain,18/08/16,no
AMRahane,0,0,0,0,0,0,0,vWestIndies,PortofSpain,18/08/16,no
CAPujara,0,0,0,0,0,0,0,vWestIndies,PortofSpain,18/08/16,no
WPSaha,0,0,0,0,0,0,0,vWestIndies,PortofSpain,18/08/16,no
RGSharma,0,0,0,0,0,0,0,vWestIndies,PortofSpain,18/08/16,no
WPSaha,0,0,0,0,0,0,3,vNewZealand,Kanpur,22/09/16,no
MohammedShami,0,0,0,0,0,0,3,vNewZealand,Kanpur,22/09/16,no
UTYadav,0,0,0,0,0,0,3,vNewZealand,Kanpur,22/09/16,no
RAshwin,0,0,0,0,0,0,3,vNewZealand,Kanpur,22/09/16,no
UTYadav,0,0,0,0,0,0,1,vNewZealand,Indore,8/10/2016,no
RAshwin,0,0,0,0,0,0,1,vNewZealand,Indore,8/10/2016,no
MohammedShami,0,0,0,0,0,0,1,vNewZealand,Indore,8/10/2016,no
WPSaha,0,0,0,0,0,0,1,vNewZealand,Indore,8/10/2016,no
WPSaha,0,0,0,0,0,0,3,vNewZealand,Indore,8/10/2016,no
RGSharma,0,0,0,0,0,0,3,vNewZealand,Indore,8/10/2016,no
UTYadav,0,0,0,0,0,0,3,vNewZealand,Indore,8/10/2016,no
RAshwin,0,0,0,0,0,0,3,vNewZealand,Indore,8/10/2016,no
RAJadeja,0,0,0,0,0,0,3,vNewZealand,Indore,8/10/2016,no
MohammedShami,0,0,0,0,0,0,3,vNewZealand,Indore,8/10/2016,no
AMishra,0,0,0,0,0,0,4,vEngland,Rajkot,9/11/2016,no
UTYadav,0,0,0,0,0,0,4,vEngland,Rajkot,9/11/2016,no
MohammedShami,0,0,0,0,0,0,4,vEngland,Rajkot,9/11/2016,no
UTYadav,0,0,0,0,0,0,4,vEngland,Mohali,26/11/16,no
MohammedShami,0,0,0,0,0,0,4,vEngland,Mohali,26/11/16,no
KKNair,0,0,0,0,0,0,4,vEngland,Mohali,26/11/16,no
RAJadeja,0,0,0,0,0,0,4,vEngland,Mohali,26/11/16,no
AMRahane,0,0,0,0,0,0,4,vEngland,Mohali,26/11/16,no
RAshwin,0,0,0,0,0,0,4,vEngland,Mohali,26/11/16,no
JYadav,0,0,0,0,0,0,4,vEngland,Mohali,26/11/16,no
AMishra,0,0,0,0,0,0,2,vEngland,Chennai,16/12/16,no
ISharma,0,0,0,0,0,0,2,vEngland,Chennai,16/12/16,no
ISharma,0,0,0,0,0,0,1,vBangladesh,Hyderabad(Deccan),9/2/2017,no
UTYadav,0,0,0,0,0,0,1,vBangladesh,Hyderabad(Deccan),9/2/2017,no
BKumar,0,0,0,0,0,0,1,vBangladesh,Hyderabad(Deccan),9/2/2017,no
BKumar,0,0,0,0,0,0,3,vBangladesh,Hyderabad(Deccan),9/2/2017,no
RAshwin,0,0,0,0,0,0,3,vBangladesh,Hyderabad(Deccan),9/2/2017,no
ISharma,0,0,0,0,0,0,3,vBangladesh,Hyderabad(Deccan),9/2/2017,no
UTYadav,0,0,0,0,0,0,3,vBangladesh,Hyderabad(Deccan),9/2/2017,no
WPSaha,0,0,0,0,0,0,3,vBangladesh,Hyderabad(Deccan),9/2/2017,no
UTYadav,0,0,0,0,0,0,4,vAustralia,Dharamsala,25/03/17,no
KuldeepYadav,0,0,0,0,0,0,4,vAustralia,Dharamsala,25/03/17,no
RAJadeja,0,0,0,0,0,0,4,vAustralia,Dharamsala,25/03/17,no
WPSaha,0,0,0,0,0,0,4,vAustralia,Dharamsala,25/03/17,no
KKNair,0,0,0,0,0,0,4,vAustralia,Dharamsala,25/03/17,no
RAshwin,0,0,0,0,0,0,4,vAustralia,Dharamsala,25/03/17,no
BKumar,0,0,0,0,0,0,4,vAustralia,Dharamsala,25/03/17,no
MohammedShami,0,0,0,0,0,0,3,vSriLanka,Galle,26/07/17,no
HHPandya,0,0,0,0,0,0,3,vSriLanka,Galle,26/07/17,no
RAshwin,0,0,0,0,0,0,3,vSriLanka,Galle,26/07/17,no
UTYadav,0,0,0,0,0,0,3,vSriLanka,Galle,26/07/17,no
RAJadeja,0,0,0,0,0,0,3,vSriLanka,Galle,26/07/17,no
WPSaha,0,0,0,0,0,0,3,vSriLanka,Galle,26/07/17,no
