Player,Overs,Mdns,Runs,Wkts,Econ,Inns,Opposition,Ground,StartDate,Result
MSDhoni,0,0,0,0,0,2,vEngland,Manchester,8/7/2014,no
GGambhir,0,0,0,0,0,2,vEngland,Manchester,8/7/2014,no
CAPujara,0,0,0,0,0,2,vEngland,Manchester,8/7/2014,no
MSDhoni,0,0,0,0,0,2,vEngland,TheOval,8/15/2014,no
GGambhir,0,0,0,0,0,2,vEngland,TheOval,8/15/2014,no
CAPujara,0,0,0,0,0,2,vEngland,TheOval,8/15/2014,no
MVijay,0,0,0,0,0,2,vEngland,TheOval,8/15/2014,no
VKohli,0,0,0,0,0,2,vEngland,TheOval,8/15/2014,no
AMRahane,0,0,0,0,0,2,vEngland,TheOval,8/15/2014,no
SDhawan,0,0,0,0,0,1,vAustralia,Adelaide,12/9/2014,no
CAPujara,0,0,0,0,0,1,vAustralia,Adelaide,12/9/2014,no
RGSharma,0,0,0,0,0,1,vAustralia,Adelaide,12/9/2014,no
VKohli,0,0,0,0,0,1,vAustralia,Adelaide,12/9/2014,no
AMRahane,0,0,0,0,0,1,vAustralia,Adelaide,12/9/2014,no
WPSaha,0,0,0,0,0,1,vAustralia,Adelaide,12/9/2014,no
SDhawan,0,0,0,0,0,3,vAustralia,Adelaide,12/9/2014,no
CAPujara,0,0,0,0,0,3,vAustralia,Adelaide,12/9/2014,no
VKohli,0,0,0,0,0,3,vAustralia,Adelaide,12/9/2014,no
AMRahane,0,0,0,0,0,3,vAustralia,Adelaide,12/9/2014,no
WPSaha,0,0,0,0,0,3,vAustralia,Adelaide,12/9/2014,no
SDhawan,0,0,0,0,0,2,vAustralia,Brisbane,12/17/2014,no
CAPujara,0,0,0,0,0,2,vAustralia,Brisbane,12/17/2014,no
CAPujara,0,0,0,0,0,2,vAustralia,Brisbane,12/17/2014,no
MVijay,0,0,0,0,0,2,vAustralia,Brisbane,12/17/2014,no
VKohli,0,0,0,0,0,2,vAustralia,Brisbane,12/17/2014,no
AMRahane,0,0,0,0,0,2,vAustralia,Brisbane,12/17/2014,no
MSDhoni,0,0,0,0,0,4,vAustralia,Brisbane,12/17/2014,no
RAshwin,0,0,0,0,0,4,vAustralia,Brisbane,12/17/2014,no
SDhawan,0,0,0,0,0,4,vAustralia,Brisbane,12/17/2014,no
CAPujara,0,0,0,0,0,4,vAustralia,Brisbane,12/17/2014,no
RGSharma,0,0,0,0,0,4,vAustralia,Brisbane,12/17/2014,no
MVijay,0,0,0,0,0,4,vAustralia,Brisbane,12/17/2014,no
VKohli,0,0,0,0,0,4,vAustralia,Brisbane,12/17/2014,no
AMRahane,0,0,0,0,0,4,vAustralia,Brisbane,12/17/2014,no
SDhawan,0,0,0,0,0,1,vAustralia,Melbourne,12/26/2014,no
CAPujara,0,0,0,0,0,1,vAustralia,Melbourne,12/26/2014,no
VKohli,0,0,0,0,0,1,vAustralia,Melbourne,12/26/2014,no
AMRahane,0,0,0,0,0,1,vAustralia,Melbourne,12/26/2014,no
KLRahul,0,0,0,0,0,1,vAustralia,Melbourne,12/26/2014,no
MSDhoni,0,0,0,0,0,1,vAustralia,Melbourne,12/26/2014,no
SDhawan,0,0,0,0,0,3,vAustralia,Melbourne,12/26/2014,no
CAPujara,0,0,0,0,0,3,vAustralia,Melbourne,12/26/2014,no
MVijay,0,0,0,0,0,3,vAustralia,Melbourne,12/26/2014,no
VKohli,0,0,0,0,0,3,vAustralia,Melbourne,12/26/2014,no
AMRahane,0,0,0,0,0,3,vAustralia,Melbourne,12/26/2014,no
KLRahul,0,0,0,0,0,3,vAustralia,Melbourne,12/26/2014,no
MSDhoni,0,0,0,0,0,3,vAustralia,Melbourne,12/26/2014,no
RGSharma,0,0,0,0,0,1,vAustralia,Sydney,1/6/2015,no
MVijay,0,0,0,0,0,1,vAustralia,Sydney,1/6/2015,no
VKohli,0,0,0,0,0,1,vAustralia,Sydney,1/6/2015,no
AMRahane,0,0,0,0,0,1,vAustralia,Sydney,1/6/2015,no
WPSaha,0,0,0,0,0,1,vAustralia,Sydney,1/6/2015,no
KLRahul,0,0,0,0,0,1,vAustralia,Sydney,1/6/2015,no
RGSharma,0,0,0,0,0,3,vAustralia,Sydney,1/6/2015,no
MVijay,0,0,0,0,0,3,vAustralia,Sydney,1/6/2015,no
VKohli,0,0,0,0,0,3,vAustralia,Sydney,1/6/2015,no
AMRahane,0,0,0,0,0,3,vAustralia,Sydney,1/6/2015,no
WPSaha,0,0,0,0,0,3,vAustralia,Sydney,1/6/2015,no
KLRahul,0,0,0,0,0,3,vAustralia,Sydney,1/6/2015,no
SDhawan,0,0,0,0,0,2,vBangladesh,Fatullah,6/10/2015,no
RGSharma,0,0,0,0,0,2,vBangladesh,Fatullah,6/10/2015,no
MVijay,0,0,0,0,0,2,vBangladesh,Fatullah,6/10/2015,no
VKohli,0,0,0,0,0,2,vBangladesh,Fatullah,6/10/2015,no
AMRahane,0,0,0,0,0,2,vBangladesh,Fatullah,6/10/2015,no
WPSaha,0,0,0,0,0,2,vBangladesh,Fatullah,6/10/2015,no
RGSharma,0,0,0,0,0,3,vBangladesh,Fatullah,6/10/2015,no
ISharma,0,0,0,0,0,3,vBangladesh,Fatullah,6/10/2015,no
VKohli,0,0,0,0,0,3,vBangladesh,Fatullah,6/10/2015,no
AMRahane,0,0,0,0,0,3,vBangladesh,Fatullah,6/10/2015,no
WPSaha,0,0,0,0,0,3,vBangladesh,Fatullah,6/10/2015,no
VRAaron,0,0,0,0,0,3,vBangladesh,Fatullah,6/10/2015,no
VKohli,0,0,0,0,0,1,vSriLanka,Galle,8/12/2015,no
RGSharma,0,0,0,0,0,1,vSriLanka,Galle,8/12/2015,no
VKohli,0,0,0,0,0,1,vSriLanka,Galle,8/12/2015,no
AMRahane,0,0,0,0,0,1,vSriLanka,Galle,8/12/2015,no
WPSaha,0,0,0,0,0,1,vSriLanka,Galle,8/12/2015,no
KLRahul,0,0,0,0,0,1,vSriLanka,Galle,8/12/2015,no
SDhawan,0,0,0,0,0,3,vSriLanka,Galle,8/12/2015,no
RGSharma,0,0,0,0,0,3,vSriLanka,Galle,8/12/2015,no
VKohli,0,0,0,0,0,3,vSriLanka,Galle,8/12/2015,no
AMRahane,0,0,0,0,0,3,vSriLanka,Galle,8/12/2015,no
WPSaha,0,0,0,0,0,3,vSriLanka,Galle,8/12/2015,no
KLRahul,0,0,0,0,0,3,vSriLanka,Galle,8/12/2015,no
RGSharma,0,0,0,0,0,2,vSriLanka,Colombo(PSS),8/20/2015,no
MVijay,0,0,0,0,0,2,vSriLanka,Colombo(PSS),8/20/2015,no
VKohli,0,0,0,0,0,2,vSriLanka,Colombo(PSS),8/20/2015,no
AMRahane,0,0,0,0,0,2,vSriLanka,Colombo(PSS),8/20/2015,no
WPSaha,0,0,0,0,0,2,vSriLanka,Colombo(PSS),8/20/2015,no
KLRahul,0,0,0,0,0,2,vSriLanka,Colombo(PSS),8/20/2015,no
STRBinny,0,0,0,0,0,4,vSriLanka,Colombo(PSS),8/20/2015,no
RGSharma,0,0,0,0,0,4,vSriLanka,Colombo(PSS),8/20/2015,no
MVijay,0,0,0,0,0,4,vSriLanka,Colombo(PSS),8/20/2015,no
VKohli,0,0,0,0,0,4,vSriLanka,Colombo(PSS),8/20/2015,no
AMRahane,0,0,0,0,0,4,vSriLanka,Colombo(PSS),8/20/2015,no
WPSaha,0,0,0,0,0,4,vSriLanka,Colombo(PSS),8/20/2015,no
KLRahul,0,0,0,0,0,4,vSriLanka,Colombo(PSS),8/20/2015,no
NVOjha,0,0,0,0,0,2,vSriLanka,Colombo(SSC),8/28/2015,no
CAPujara,0,0,0,0,0,2,vSriLanka,Colombo(SSC),8/28/2015,no
RGSharma,0,0,0,0,0,2,vSriLanka,Colombo(SSC),8/28/2015,no
VKohli,0,0,0,0,0,2,vSriLanka,Colombo(SSC),8/28/2015,no
AMRahane,0,0,0,0,0,2,vSriLanka,Colombo(SSC),8/28/2015,no
KLRahul,0,0,0,0,0,2,vSriLanka,Colombo(SSC),8/28/2015,no
NVOjha,0,0,0,0,0,4,vSriLanka,Colombo(SSC),8/28/2015,no
CAPujara,0,0,0,0,0,4,vSriLanka,Colombo(SSC),8/28/2015,no
RGSharma,0,0,0,0,0,4,vSriLanka,Colombo(SSC),8/28/2015,no
VKohli,0,0,0,0,0,4,vSriLanka,Colombo(SSC),8/28/2015,no
AMRahane,0,0,0,0,0,4,vSriLanka,Colombo(SSC),8/28/2015,no
KLRahul,0,0,0,0,0,4,vSriLanka,Colombo(SSC),8/28/2015,no
SDhawan,0,0,0,0,0,2,vSouthAfrica,Mohali,11/5/2015,no
CAPujara,0,0,0,0,0,2,vSouthAfrica,Mohali,11/5/2015,no
MVijay,0,0,0,0,0,2,vSouthAfrica,Mohali,11/5/2015,no
VKohli,0,0,0,0,0,2,vSouthAfrica,Mohali,11/5/2015,no
AMRahane,0,0,0,0,0,2,vSouthAfrica,Mohali,11/5/2015,no
WPSaha,0,0,0,0,0,2,vSouthAfrica,Mohali,11/5/2015,no
SDhawan,0,0,0,0,0,4,vSouthAfrica,Mohali,11/5/2015,no
CAPujara,0,0,0,0,0,4,vSouthAfrica,Mohali,11/5/2015,no
MVijay,0,0,0,0,0,4,vSouthAfrica,Mohali,11/5/2015,no
VKohli,0,0,0,0,0,4,vSouthAfrica,Mohali,11/5/2015,no
AMRahane,0,0,0,0,0,4,vSouthAfrica,Mohali,11/5/2015,no
WPSaha,0,0,0,0,0,4,vSouthAfrica,Mohali,11/5/2015,no
SDhawan,0,0,0,0,0,1,vSouthAfrica,Bengaluru,11/14/2015,no
CAPujara,0,0,0,0,0,1,vSouthAfrica,Bengaluru,11/14/2015,no
MVijay,0,0,0,0,0,1,vSouthAfrica,Bengaluru,11/14/2015,no
VKohli,0,0,0,0,0,1,vSouthAfrica,Bengaluru,11/14/2015,no
AMRahane,0,0,0,0,0,1,vSouthAfrica,Bengaluru,11/14/2015,no
WPSaha,0,0,0,0,0,1,vSouthAfrica,Bengaluru,11/14/2015,no
SDhawan,0,0,0,0,0,2,vSouthAfrica,Nagpur,11/25/2015,no
CAPujara,0,0,0,0,0,2,vSouthAfrica,Nagpur,11/25/2015,no
RGSharma,0,0,0,0,0,2,vSouthAfrica,Nagpur,11/25/2015,no
MVijay,0,0,0,0,0,2,vSouthAfrica,Nagpur,11/25/2015,no
VKohli,0,0,0,0,0,2,vSouthAfrica,Nagpur,11/25/2015,no
AMRahane,0,0,0,0,0,2,vSouthAfrica,Nagpur,11/25/2015,no
WPSaha,0,0,0,0,0,2,vSouthAfrica,Nagpur,11/25/2015,no
SDhawan,0,0,0,0,0,4,vSouthAfrica,Nagpur,11/25/2015,no
CAPujara,0,0,0,0,0,4,vSouthAfrica,Nagpur,11/25/2015,no
RGSharma,0,0,0,0,0,4,vSouthAfrica,Nagpur,11/25/2015,no
MVijay,0,0,0,0,0,4,vSouthAfrica,Nagpur,11/25/2015,no
VKohli,0,0,0,0,0,4,vSouthAfrica,Nagpur,11/25/2015,no
AMRahane,0,0,0,0,0,4,vSouthAfrica,Nagpur,11/25/2015,no
WPSaha,0,0,0,0,0,4,vSouthAfrica,Nagpur,11/25/2015,no
SDhawan,0,0,0,0,0,2,vSouthAfrica,Delhi,12/3/2015,no
CAPujara,0,0,0,0,0,2,vSouthAfrica,Delhi,12/3/2015,no
RGSharma,0,0,0,0,0,2,vSouthAfrica,Delhi,12/3/2015,no
MVijay,0,0,0,0,0,2,vSouthAfrica,Delhi,12/3/2015,no
VKohli,0,0,0,0,0,2,vSouthAfrica,Delhi,12/3/2015,no
AMRahane,0,0,0,0,0,2,vSouthAfrica,Delhi,12/3/2015,no
WPSaha,0,0,0,0,0,2,vSouthAfrica,Delhi,12/3/2015,no
RGSharma,0,0,0,0,0,4,vSouthAfrica,Delhi,12/3/2015,no
AMRahane,0,0,0,0,0,4,vSouthAfrica,Delhi,12/3/2015,no
WPSaha,0,0,0,0,0,4,vSouthAfrica,Delhi,12/3/2015,no
SDhawan,0,0,0,0,0,2,vWestIndies,NorthSound,7/21/2016,no
CAPujara,0,0,0,0,0,2,vWestIndies,NorthSound,7/21/2016,no
MVijay,0,0,0,0,0,2,vWestIndies,NorthSound,7/21/2016,no
VKohli,0,0,0,0,0,2,vWestIndies,NorthSound,7/21/2016,no
AMRahane,0,0,0,0,0,2,vWestIndies,NorthSound,7/21/2016,no
WPSaha,0,0,0,0,0,2,vWestIndies,NorthSound,7/21/2016,no
SDhawan,0,0,0,0,0,3,vWestIndies,NorthSound,7/21/2016,no
CAPujara,0,0,0,0,0,3,vWestIndies,NorthSound,7/21/2016,no
MVijay,0,0,0,0,0,3,vWestIndies,NorthSound,7/21/2016,no
VKohli,0,0,0,0,0,3,vWestIndies,NorthSound,7/21/2016,no
AMRahane,0,0,0,0,0,3,vWestIndies,NorthSound,7/21/2016,no
WPSaha,0,0,0,0,0,3,vWestIndies,NorthSound,7/21/2016,no
SDhawan,0,0,0,0,0,1,vWestIndies,Kingston,7/30/2016,no
CAPujara,0,0,0,0,0,1,vWestIndies,Kingston,7/30/2016,no
VKohli,0,0,0,0,0,1,vWestIndies,Kingston,7/30/2016,no
AMRahane,0,0,0,0,0,1,vWestIndies,Kingston,7/30/2016,no
WPSaha,0,0,0,0,0,1,vWestIndies,Kingston,7/30/2016,no
KLRahul,0,0,0,0,0,1,vWestIndies,Kingston,7/30/2016,no
SDhawan,0,0,0,0,0,3,vWestIndies,Kingston,7/30/2016,no
CAPujara,0,0,0,0,0,3,vWestIndies,Kingston,7/30/2016,no
VKohli,0,0,0,0,0,3,vWestIndies,Kingston,7/30/2016,no
AMRahane,0,0,0,0,0,3,vWestIndies,Kingston,7/30/2016,no
WPSaha,0,0,0,0,0,3,vWestIndies,Kingston,7/30/2016,no
KLRahul,0,0,0,0,0,3,vWestIndies,Kingston,7/30/2016,no
VKohli,0,0,0,0,0,2,vWestIndies,GrosIslet,8/9/2016,no
AMRahane,0,0,0,0,0,2,vWestIndies,GrosIslet,8/9/2016,no
WPSaha,0,0,0,0,0,2,vWestIndies,GrosIslet,8/9/2016,no
KLRahul,0,0,0,0,0,2,vWestIndies,GrosIslet,8/9/2016,no
SDhawan,0,0,0,0,0,2,vWestIndies,GrosIslet,8/9/2016,no
RGSharma,0,0,0,0,0,2,vWestIndies,GrosIslet,8/9/2016,no
VKohli,0,0,0,0,0,4,vWestIndies,GrosIslet,8/9/2016,no
AMRahane,0,0,0,0,0,4,vWestIndies,GrosIslet,8/9/2016,no
WPSaha,0,0,0,0,0,4,vWestIndies,GrosIslet,8/9/2016,no
KLRahul,0,0,0,0,0,4,vWestIndies,GrosIslet,8/9/2016,no
SDhawan,0,0,0,0,0,4,vWestIndies,GrosIslet,8/9/2016,no
RGSharma,0,0,0,0,0,4,vWestIndies,GrosIslet,8/9/2016,no
CAPujara,0,0,0,0,0,1,vWestIndies,PortofSpain,8/18/2016,no
RGSharma,0,0,0,0,0,1,vWestIndies,PortofSpain,8/18/2016,no
MVijay,0,0,0,0,0,1,vWestIndies,PortofSpain,8/18/2016,no
VKohli,0,0,0,0,0,1,vWestIndies,PortofSpain,8/18/2016,no
AMRahane,0,0,0,0,0,1,vWestIndies,PortofSpain,8/18/2016,no
WPSaha,0,0,0,0,0,1,vWestIndies,PortofSpain,8/18/2016,no
KLRahul,0,0,0,0,0,1,vWestIndies,PortofSpain,8/18/2016,no
KLRahul,0,0,0,0,0,2,vNewZealand,Kanpur,9/22/2016,no
CAPujara,0,0,0,0,0,2,vNewZealand,Kanpur,9/22/2016,no
VKohli,0,0,0,0,0,2,vNewZealand,Kanpur,9/22/2016,no
AMRahane,0,0,0,0,0,2,vNewZealand,Kanpur,9/22/2016,no
WPSaha,0,0,0,0,0,2,vNewZealand,Kanpur,9/22/2016,no
KLRahul,0,0,0,0,0,4,vNewZealand,Kanpur,9/22/2016,no
CAPujara,0,0,0,0,0,4,vNewZealand,Kanpur,9/22/2016,no
RGSharma,0,0,0,0,0,4,vNewZealand,Kanpur,9/22/2016,no
VKohli,0,0,0,0,0,4,vNewZealand,Kanpur,9/22/2016,no
AMRahane,0,0,0,0,0,4,vNewZealand,Kanpur,9/22/2016,no
WPSaha,0,0,0,0,0,4,vNewZealand,Kanpur,9/22/2016,no
SDhawan,0,0,0,0,0,2,vNewZealand,Kolkata,9/30/2016,no
CAPujara,0,0,0,0,0,2,vNewZealand,Kolkata,9/30/2016,no
RGSharma,0,0,0,0,0,2,vNewZealand,Kolkata,9/30/2016,no
MVijay,0,0,0,0,0,2,vNewZealand,Kolkata,9/30/2016,no
VKohli,0,0,0,0,0,2,vNewZealand,Kolkata,9/30/2016,no
AMRahane,0,0,0,0,0,2,vNewZealand,Kolkata,9/30/2016,no
WPSaha,0,0,0,0,0,2,vNewZealand,Kolkata,9/30/2016,no
SDhawan,0,0,0,0,0,4,vNewZealand,Kolkata,9/30/2016,no
CAPujara,0,0,0,0,0,4,vNewZealand,Kolkata,9/30/2016,no
RGSharma,0,0,0,0,0,4,vNewZealand,Kolkata,9/30/2016,no
MVijay,0,0,0,0,0,4,vNewZealand,Kolkata,9/30/2016,no
VKohli,0,0,0,0,0,4,vNewZealand,Kolkata,9/30/2016,no
AMRahane,0,0,0,0,0,4,vNewZealand,Kolkata,9/30/2016,no
WPSaha,0,0,0,0,0,4,vNewZealand,Kolkata,9/30/2016,no
WPSaha,0,0,0,0,0,2,vNewZealand,Indore,10/8/2016,no
GGambhir,0,0,0,0,0,2,vNewZealand,Indore,10/8/2016,no
CAPujara,0,0,0,0,0,2,vNewZealand,Indore,10/8/2016,no
RGSharma,0,0,0,0,0,2,vNewZealand,Indore,10/8/2016,no
VKohli,0,0,0,0,0,2,vNewZealand,Indore,10/8/2016,no
AMRahane,0,0,0,0,0,2,vNewZealand,Indore,10/8/2016,no
WPSaha,0,0,0,0,0,4,vNewZealand,Indore,10/8/2016,no
GGambhir,0,0,0,0,0,4,vNewZealand,Indore,10/8/2016,no
CAPujara,0,0,0,0,0,4,vNewZealand,Indore,10/8/2016,no
RGSharma,0,0,0,0,0,4,vNewZealand,Indore,10/8/2016,no
MVijay,0,0,0,0,0,4,vNewZealand,Indore,10/8/2016,no
VKohli,0,0,0,0,0,4,vNewZealand,Indore,10/8/2016,no
AMRahane,0,0,0,0,0,4,vNewZealand,Indore,10/8/2016,no
GGambhir,0,0,0,0,0,1,vEngland,Rajkot,11/9/2016,no
CAPujara,0,0,0,0,0,1,vEngland,Rajkot,11/9/2016,no
MVijay,0,0,0,0,0,1,vEngland,Rajkot,11/9/2016,no
VKohli,0,0,0,0,0,1,vEngland,Rajkot,11/9/2016,no
AMRahane,0,0,0,0,0,1,vEngland,Rajkot,11/9/2016,no
WPSaha,0,0,0,0,0,1,vEngland,Rajkot,11/9/2016,no
GGambhir,0,0,0,0,0,3,vEngland,Rajkot,11/9/2016,no
CAPujara,0,0,0,0,0,3,vEngland,Rajkot,11/9/2016,no
MVijay,0,0,0,0,0,3,vEngland,Rajkot,11/9/2016,no
VKohli,0,0,0,0,0,3,vEngland,Rajkot,11/9/2016,no
AMRahane,0,0,0,0,0,3,vEngland,Rajkot,11/9/2016,no
WPSaha,0,0,0,0,0,3,vEngland,Rajkot,11/9/2016,no
KLRahul,0,0,0,0,0,2,vEngland,Visakhapatnam,11/17/2016,no
CAPujara,0,0,0,0,0,2,vEngland,Visakhapatnam,11/17/2016,no
MVijay,0,0,0,0,0,2,vEngland,Visakhapatnam,11/17/2016,no
VKohli,0,0,0,0,0,2,vEngland,Visakhapatnam,11/17/2016,no
AMRahane,0,0,0,0,0,2,vEngland,Visakhapatnam,11/17/2016,no
WPSaha,0,0,0,0,0,2,vEngland,Visakhapatnam,11/17/2016,no
KLRahul,0,0,0,0,0,4,vEngland,Visakhapatnam,11/17/2016,no
CAPujara,0,0,0,0,0,4,vEngland,Visakhapatnam,11/17/2016,no
MVijay,0,0,0,0,0,4,vEngland,Visakhapatnam,11/17/2016,no
VKohli,0,0,0,0,0,4,vEngland,Visakhapatnam,11/17/2016,no
AMRahane,0,0,0,0,0,4,vEngland,Visakhapatnam,11/17/2016,no
WPSaha,0,0,0,0,0,4,vEngland,Visakhapatnam,11/17/2016,no
PAPatel,0,0,0,0,0,1,vEngland,Mohali,11/26/2016,no
CAPujara,0,0,0,0,0,1,vEngland,Mohali,11/26/2016,no
MVijay,0,0,0,0,0,1,vEngland,Mohali,11/26/2016,no
VKohli,0,0,0,0,0,1,vEngland,Mohali,11/26/2016,no
AMRahane,0,0,0,0,0,1,vEngland,Mohali,11/26/2016,no
KKNair,0,0,0,0,0,1,vEngland,Mohali,11/26/2016,no
PAPatel,0,0,0,0,0,3,vEngland,Mohali,11/26/2016,no
CAPujara,0,0,0,0,0,3,vEngland,Mohali,11/26/2016,no
MVijay,0,0,0,0,0,3,vEngland,Mohali,11/26/2016,no
VKohli,0,0,0,0,0,3,vEngland,Mohali,11/26/2016,no
AMRahane,0,0,0,0,0,3,vEngland,Mohali,11/26/2016,no
KKNair,0,0,0,0,0,3,vEngland,Mohali,11/26/2016,no
KKNair,0,0,0,0,0,1,vEngland,Mumbai,12/8/2016,no
KLRahul,0,0,0,0,0,1,vEngland,Mumbai,12/8/2016,no
PAPatel,0,0,0,0,0,1,vEngland,Mumbai,12/8/2016,no
CAPujara,0,0,0,0,0,1,vEngland,Mumbai,12/8/2016,no
MVijay,0,0,0,0,0,1,vEngland,Mumbai,12/8/2016,no
KLRahul,0,0,0,0,0,1,vEngland,Mumbai,12/8/2016,no
PAPatel,0,0,0,0,0,3,vEngland,Mumbai,12/8/2016,no
CAPujara,0,0,0,0,0,3,vEngland,Mumbai,12/8/2016,no
MVijay,0,0,0,0,0,3,vEngland,Mumbai,12/8/2016,no
VKohli,0,0,0,0,0,3,vEngland,Mumbai,12/8/2016,no
KKNair,0,0,0,0,0,3,vEngland,Mumbai,12/8/2016,no
KLRahul,0,0,0,0,0,3,vEngland,Mumbai,12/8/2016,no
MVijay,0,0,0,0,0,1,vEngland,Chennai,12/16/2016,no
VKohli,0,0,0,0,0,1,vEngland,Chennai,12/16/2016,no
KLRahul,0,0,0,0,0,1,vEngland,Chennai,12/16/2016,no
PAPatel,0,0,0,0,0,1,vEngland,Chennai,12/16/2016,no
CAPujara,0,0,0,0,0,1,vEngland,Chennai,12/16/2016,no
MVijay,0,0,0,0,0,3,vEngland,Chennai,12/16/2016,no
VKohli,0,0,0,0,0,3,vEngland,Chennai,12/16/2016,no
KKNair,0,0,0,0,0,3,vEngland,Chennai,12/16/2016,no
KLRahul,0,0,0,0,0,3,vEngland,Chennai,12/16/2016,no
PAPatel,0,0,0,0,0,3,vEngland,Chennai,12/16/2016,no
CAPujara,0,0,0,0,0,3,vEngland,Chennai,12/16/2016,no
CAPujara,0,0,0,0,0,2,vBangladesh,Hyderabad(Deccan),2/9/2017,no
MVijay,0,0,0,0,0,2,vBangladesh,Hyderabad(Deccan),2/9/2017,no
VKohli,0,0,0,0,0,2,vBangladesh,Hyderabad(Deccan),2/9/2017,no
AMRahane,0,0,0,0,0,2,vBangladesh,Hyderabad(Deccan),2/9/2017,no
WPSaha,0,0,0,0,0,2,vBangladesh,Hyderabad(Deccan),2/9/2017,no
KLRahul,0,0,0,0,0,2,vBangladesh,Hyderabad(Deccan),2/9/2017,no
CAPujara,0,0,0,0,0,4,vBangladesh,Hyderabad(Deccan),2/9/2017,no
MVijay,0,0,0,0,0,4,vBangladesh,Hyderabad(Deccan),2/9/2017,no
VKohli,0,0,0,0,0,4,vBangladesh,Hyderabad(Deccan),2/9/2017,no
AMRahane,0,0,0,0,0,4,vBangladesh,Hyderabad(Deccan),2/9/2017,no
WPSaha,0,0,0,0,0,4,vBangladesh,Hyderabad(Deccan),2/9/2017,no
KLRahul,0,0,0,0,0,4,vBangladesh,Hyderabad(Deccan),2/9/2017,no
MVijay,0,0,0,0,0,1,vAustralia,Pune,2/23/2017,no
VKohli,0,0,0,0,0,1,vAustralia,Pune,2/23/2017,no
AMRahane,0,0,0,0,0,1,vAustralia,Pune,2/23/2017,no
WPSaha,0,0,0,0,0,1,vAustralia,Pune,2/23/2017,no
KLRahul,0,0,0,0,0,1,vAustralia,Pune,2/23/2017,no
CAPujara,0,0,0,0,0,1,vAustralia,Pune,2/23/2017,no
MVijay,0,0,0,0,0,3,vAustralia,Pune,2/23/2017,no
VKohli,0,0,0,0,0,3,vAustralia,Pune,2/23/2017,no
AMRahane,0,0,0,0,0,3,vAustralia,Pune,2/23/2017,no
WPSaha,0,0,0,0,0,3,vAustralia,Pune,2/23/2017,no
KLRahul,0,0,0,0,0,3,vAustralia,Pune,2/23/2017,no
CAPujara,0,0,0,0,0,3,vAustralia,Pune,2/23/2017,no
CAPujara,0,0,0,0,0,2,vAustralia,Bengaluru,3/4/2017,no
VKohli,0,0,0,0,0,2,vAustralia,Bengaluru,3/4/2017,no
AMRahane,0,0,0,0,0,2,vAustralia,Bengaluru,3/4/2017,no
WPSaha,0,0,0,0,0,2,vAustralia,Bengaluru,3/4/2017,no
AMukund,0,0,0,0,0,2,vAustralia,Bengaluru,3/4/2017,no
KLRahul,0,0,0,0,0,2,vAustralia,Bengaluru,3/4/2017,no
CAPujara,0,0,0,0,0,4,vAustralia,Bengaluru,3/4/2017,no
VKohli,0,0,0,0,0,4,vAustralia,Bengaluru,3/4/2017,no
AMRahane,0,0,0,0,0,4,vAustralia,Bengaluru,3/4/2017,no
WPSaha,0,0,0,0,0,4,vAustralia,Bengaluru,3/4/2017,no
AMukund,0,0,0,0,0,4,vAustralia,Bengaluru,3/4/2017,no
KKNair,0,0,0,0,0,4,vAustralia,Bengaluru,3/4/2017,no
KLRahul,0,0,0,0,0,4,vAustralia,Bengaluru,3/4/2017,no
VKohli,0,0,0,0,0,1,vAustralia,Ranchi,3/16/2017,no
AMRahane,0,0,0,0,0,1,vAustralia,Ranchi,3/16/2017,no
WPSaha,0,0,0,0,0,1,vAustralia,Ranchi,3/16/2017,no
KKNair,0,0,0,0,0,1,vAustralia,Ranchi,3/16/2017,no
KLRahul,0,0,0,0,0,1,vAustralia,Ranchi,3/16/2017,no
CAPujara,0,0,0,0,0,1,vAustralia,Ranchi,3/16/2017,no
MVijay,0,0,0,0,0,3,vAustralia,Ranchi,3/16/2017,no
VKohli,0,0,0,0,0,3,vAustralia,Ranchi,3/16/2017,no
AMRahane,0,0,0,0,0,3,vAustralia,Ranchi,3/16/2017,no
WPSaha,0,0,0,0,0,3,vAustralia,Ranchi,3/16/2017,no
KKNair,0,0,0,0,0,3,vAustralia,Ranchi,3/16/2017,no
KLRahul,0,0,0,0,0,3,vAustralia,Ranchi,3/16/2017,no
CAPujara,0,0,0,0,0,3,vAustralia,Ranchi,3/16/2017,no
CAPujara,0,0,0,0,0,1,vAustralia,Dharamsala,3/25/2017,no
MVijay,0,0,0,0,0,1,vAustralia,Dharamsala,3/25/2017,no
AMRahane,0,0,0,0,0,1,vAustralia,Dharamsala,3/25/2017,no
WPSaha,0,0,0,0,0,1,vAustralia,Dharamsala,3/25/2017,no
KKNair,0,0,0,0,0,1,vAustralia,Dharamsala,3/25/2017,no
KLRahul,0,0,0,0,0,1,vAustralia,Dharamsala,3/25/2017,no
CAPujara,0,0,0,0,0,3,vAustralia,Dharamsala,3/25/2017,no
MVijay,0,0,0,0,0,3,vAustralia,Dharamsala,3/25/2017,no
AMRahane,0,0,0,0,0,3,vAustralia,Dharamsala,3/25/2017,no
WPSaha,0,0,0,0,0,3,vAustralia,Dharamsala,3/25/2017,no
KKNair,0,0,0,0,0,3,vAustralia,Dharamsala,3/25/2017,no
KLRahul,0,0,0,0,0,3,vAustralia,Dharamsala,3/25/2017,no
CAPujara,0,0,0,0,0,2,vSriLanka,Galle,7/26/2017,no
